229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
PERIMETER_BOT_ZN_1 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_1,space,has_automatic_control,TRUE
PERIMETER_BOT_ZN_2 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_2,space,has_automatic_control,TRUE
PERIMETER_BOT_ZN_3 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_3,space,has_automatic_control,TRUE
PERIMETER_BOT_ZN_4 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_4,space,has_automatic_control,TRUE
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,subclassification,SWINGING_DOOR
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_manual_interior_shades,TRUE
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,is_operable,TRUE
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,is_operable,TRUE
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,is_operable,TRUE
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,is_operable,TRUE
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,is_operable,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,is_operable,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,is_operable,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,is_operable,TRUE
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,is_operable,TRUE
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,is_operable,TRUE
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,framing_type,WOOD
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,framing_type,WOOD
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,framing_type,WOOD
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,framing_type,WOOD
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,framing_type,WOOD
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,framing_type,WOOD
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,framing_type,WOOD
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,framing_type,WOOD
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,framing_type,WOOD
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,framing_type,WOOD
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,status_type,ALTERED
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,status_type,ALTERED
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,status_type,ALTERED
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,status_type,ALTERED
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,status_type,ALTERED
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,status_type,ALTERED
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,status_type,ALTERED
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,status_type,ALTERED
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,status_type,ALTERED
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,status_type,ALTERED
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_open_sensor,TRUE
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_open_sensor,TRUE
HEATING THERMOSTAT SETPOINT,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
COOLING THEMOSTAT SETPOINT,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
CONSTANT SCHEDULE,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
CORE_SPACE_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
CORE_SPACE_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_1_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_1_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_2_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_2_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_3_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_3_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_SPACE_4_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
PERIMETER_BOT_ZN_4 ELEC EQUIP SCH,schedules,Only model description,schedule,prescribed_type,NOT_APPLICABLE
HEATING THERMOSTAT SETPOINT,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
COOLING THEMOSTAT SETPOINT,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
CONSTANT SCHEDULE,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
CORE_SPACE_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
CORE_SPACE_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_1_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_1_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_2_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_2_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_3_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_3_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_SPACE_4_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
PERIMETER_BOT_ZN_4 ELEC EQUIP SCH,schedules,Only model description,schedule,is_modified_for_workaround,TRUE
CORE_ZONE_1_CEILING,surfaces,CORE_ZONE,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_FLOOR,surfaces,CORE_ZONE,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_EAST,surfaces,CORE_ZONE,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_NORTH,surfaces,CORE_ZONE,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_SOUTH,surfaces,CORE_ZONE,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_WEST,surfaces,CORE_ZONE,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_SOUTH REVERSED,surfaces,PERIMETER_ZONE_1,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_1_CEILING,surfaces,PERIMETER_ZONE_1,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_1_FLOOR,surfaces,PERIMETER_ZONE_1,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_1_INTERIOR_WALL_ZN_1_EAST,surfaces,PERIMETER_ZONE_1,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_1_WALL_SOUTH,surfaces,PERIMETER_ZONE_1,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_4_WALL_SOUTH REVERSED,surfaces,PERIMETER_ZONE_1,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_EAST REVERSED,surfaces,PERIMETER_ZONE_2,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_1_WALL_EAST REVERSED,surfaces,PERIMETER_ZONE_2,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_2_CEILING,surfaces,PERIMETER_ZONE_2,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_2_FLOOR,surfaces,PERIMETER_ZONE_2,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_2_WALL_EAST,surfaces,PERIMETER_ZONE_2,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_2_WALL_NORTH,surfaces,PERIMETER_ZONE_2,surface,status_type,ALTERED_ROOF_SURFACE
CORE_ZONE_5_WALL_NORTH REVERSED,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_2_WALL_NORTH REVERSED,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_3_CEILING,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED_ROOF_SURFACE
PERIMETER_ZONE_3_FLOOR,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED
PERIMETER_ZONE_3_FOOTING,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED
PERIMETER_ZONE_3_WALL_NORTH,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED
PERIMETER_ZONE_3_WALL_WEST,surfaces,PERIMETER_ZONE_3,surface,status_type,ALTERED
CORE_ZONE_5_WALL_WEST REVERSED,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PERIMETER_ZONE_3_WALL_WEST REVERSED,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PERIMETER_ZONE_4_CEILING,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PERIMETER_ZONE_4_FLOOR,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PERIMETER_ZONE_4_WALL_SOUTH,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PERIMETER_ZONE_4_WALL_WEST,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PERIMETER_ZONE_4_WALL_WEST_FOOTING,surfaces,PERIMETER_ZONE_4,surface,status_type,ALTERED
PSZ_HP_CORE_ZONE_FANSYSTEMMODEL_CONSTANTVOLUME-fansystem,fan_system,PSZ_HP_CORE_ZONE,heating_ventilation_airconditioning_system,has_fully_ducted_return,TRUE
PSZ_HP_PERIMETER_ZONE_1_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_1,heating_ventilation_airconditioning_system,has_fully_ducted_return,TRUE
PSZ_HP_PERIMETER_ZONE_2_FANSYSTEMMODEL_CONSTANT_VOLUME 1-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_2,heating_ventilation_airconditioning_system,has_fully_ducted_return,TRUE
PSZ_HP_PERIMETER_ZONE_3_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_3,heating_ventilation_airconditioning_system,has_fully_ducted_return,TRUE
