229 Parent ID,229 Parent Key,229 Data Group ID,Compliance Parameter Category,Compliance Parameter,Compliance Parameter Value
PRM ZONE 2 (EAST),spaces,PERIMETER_SPACE_2,Space,status_type,NEW
PRM ZONE 3 (NORTH,spaces,PERIMETER_SPACE_3,Space,status_type,NEW
PRM ZONE 4 (WEST),spaces,PERIMETER_SPACE_4,Space,status_type,NEW
CORE ZONE 1,spaces,CORE_SPACE_1,Space,lighting_space_type,OFFICE_ENCLOSED
PRM ZONE 1 (SOUTH),spaces,PERIMETER_SPACE_1,Space,lighting_space_type,OFFICE_ENCLOSED
PRM ZONE 2 (EAST),spaces,PERIMETER_SPACE_2,Space,lighting_space_type,OFFICE_ENCLOSED
PRM ZONE 3 (NORTH,spaces,PERIMETER_SPACE_3,Space,lighting_space_type,OFFICE_ENCLOSED
PRM ZONE 4 (WEST),spaces,PERIMETER_SPACE_4,Space,lighting_space_type,OFFICE_ENCLOSED
CORE ZONE 1,spaces,CORE_SPACE_1,Space,ventilation_space_type,OFFICE_BUILDINGS_OFFICE_SPACE
PRM ZONE 1 (SOUTH),spaces,PERIMETER_SPACE_1,Space,ventilation_space_type,OFFICE_BUILDINGS_OFFICE_SPACE
PRM ZONE 2 (EAST),spaces,PERIMETER_SPACE_2,Space,ventilation_space_type,OFFICE_BUILDINGS_OFFICE_SPACE
PRM ZONE 3 (NORTH,spaces,PERIMETER_SPACE_3,Space,ventilation_space_type,OFFICE_BUILDINGS_OFFICE_SPACE
PRM ZONE 4 (WEST),spaces,PERIMETER_SPACE_4,Space,ventilation_space_type,OFFICE_BUILDINGS_OFFICE_SPACE
CORE ZONE 1,spaces,CORE_SPACE_1,Space,envelope_space_type,NONRESIDENTIAL_CONDITIONED
PRM ZONE 1 (SOUTH),spaces,PERIMETER_SPACE_1,Space,envelope_space_type,NONRESIDENTIAL_CONDITIONED
PRM ZONE 2 (EAST),spaces,PERIMETER_SPACE_2,Space,envelope_space_type,NONRESIDENTIAL_CONDITIONED
PRM ZONE 3 (NORTH,spaces,PERIMETER_SPACE_3,Space,envelope_space_type,NONRESIDENTIAL_CONDITIONED
PRM ZONE 4 (WEST),spaces,PERIMETER_SPACE_4,Space,envelope_space_type,NONRESIDENTIAL_CONDITIONED
CORE_SPACE_1,interior_lighting,CORE_BOTTOM LIGHTING,InteriorLighting,occupancy_control_type,MANUAL_ON
PERIMETER_SPACE_1,interior_lighting,PERIMETER_BOT_ZN_1 LIGHTING,InteriorLighting,occupancy_control_type,MANUAL_ON
PERIMETER_SPACE_2,interior_lighting,PERIMETER_BOT_ZN_2 LIGHTING,InteriorLighting,occupancy_control_type,MANUAL_ON
PERIMETER_SPACE_3,interior_lighting,PERIMETER_BOT_ZN_3 LIGHTING,InteriorLighting,occupancy_control_type,MANUAL_ON
PERIMETER_SPACE_4,interior_lighting,PERIMETER_BOT_ZN_4 LIGHTING,InteriorLighting,occupancy_control_type,MANUAL_ON
CORE_SPACE_1,interior_lighting,CORE_BOTTOM LIGHTING,InteriorLighting,purpose_type,GENERAL
PERIMETER_SPACE_1,interior_lighting,PERIMETER_BOT_ZN_1 LIGHTING,InteriorLighting,purpose_type,GENERAL
PERIMETER_SPACE_2,interior_lighting,PERIMETER_BOT_ZN_2 LIGHTING,InteriorLighting,purpose_type,GENERAL
PERIMETER_SPACE_3,interior_lighting,PERIMETER_BOT_ZN_3 LIGHTING,InteriorLighting,purpose_type,GENERAL
PERIMETER_SPACE_4,interior_lighting,PERIMETER_BOT_ZN_4 LIGHTING,InteriorLighting,purpose_type,GENERAL
CORE_SPACE_1,miscellaneous_equipment,CORE_BOTTOM ELEC EQUIP,MiscellaneousEquipment,type,PLUG
PERIMETER_SPACE_1,miscellaneous_equipment,PERIMETER_BOT_ZN_1 ELEC EQUIP,MiscellaneousEquipment,type,PLUG
PERIMETER_SPACE_2,miscellaneous_equipment,PERIMETER_BOT_ZN_2 ELEC EQUIP,MiscellaneousEquipment,type,PLUG
PERIMETER_SPACE_3,miscellaneous_equipment,PERIMETER_BOT_ZN_3 ELEC EQUIP,MiscellaneousEquipment,type,PLUG
PERIMETER_SPACE_4,miscellaneous_equipment,PERIMETER_BOT_ZN_4 ELEC EQUIP,MiscellaneousEquipment,type,PLUG
CORE_SPACE_1,miscellaneous_equipment,CORE_BOTTOM ELEC EQUIP,MiscellaneousEquipment,has_automatic_control,TRUE
PERIMETER_SPACE_1,miscellaneous_equipment,PERIMETER_BOT_ZN_1 ELEC EQUIP,MiscellaneousEquipment,has_automatic_control,TRUE
PERIMETER_SPACE_2,miscellaneous_equipment,PERIMETER_BOT_ZN_2 ELEC EQUIP,MiscellaneousEquipment,has_automatic_control,TRUE
PERIMETER_SPACE_3,miscellaneous_equipment,PERIMETER_BOT_ZN_3 ELEC EQUIP,MiscellaneousEquipment,has_automatic_control,TRUE
PERIMETER_SPACE_4,miscellaneous_equipment,PERIMETER_BOT_ZN_4 ELEC EQUIP,MiscellaneousEquipment,has_automatic_control,TRUE
CORE ZONE 1,surfaces,CORE_ZONE_1_CEILING,Surface,status_type,NEW
CORE ZONE 1,surfaces,CORE_ZONE_5_FLOOR,Surface,status_type,NEW
CORE ZONE 1,surfaces,CORE_ZONE_5_WALL_EAST,Surface,status_type,NEW
CORE ZONE 1,surfaces,CORE_ZONE_5_WALL_NORTH,Surface,status_type,NEW
CORE ZONE 1,surfaces,CORE_ZONE_5_WALL_SOUTH,Surface,status_type,NEW
CORE ZONE 1,surfaces,CORE_ZONE_5_WALL_WEST,Surface,status_type,NEW
PRM ZONE 1 (SOUTH),surfaces,CORE_ZONE_5_WALL_SOUTH REVERSED,Surface,status_type,NEW
PRM ZONE 1 (SOUTH),surfaces,PERIMETER_ZONE_1_CEILING,Surface,status_type,NEW
PRM ZONE 1 (SOUTH),surfaces,PERIMETER_ZONE_1_FLOOR,Surface,status_type,NEW
PRM ZONE 1 (SOUTH),surfaces,PERIMETER_ZONE_1_INTERIOR_WALL_ZN_1_EAST,Surface,status_type,NEW
PRM ZONE 1 (SOUTH),surfaces,PERIMETER_ZONE_1_WALL_SOUTH,Surface,status_type,NEW
PRM ZONE 1 (SOUTH),surfaces,PERIMETER_ZONE_4_WALL_SOUTH REVERSED,Surface,status_type,NEW
PRM ZONE 2 (EAST),surfaces,CORE_ZONE_5_WALL_EAST REVERSED,Surface,status_type,NEW
PRM ZONE 2 (EAST),surfaces,PERIMETER_ZONE_1_WALL_EAST REVERSED,Surface,status_type,NEW
PRM ZONE 2 (EAST),surfaces,PERIMETER_ZONE_2_CEILING,Surface,status_type,NEW
PRM ZONE 2 (EAST),surfaces,PERIMETER_ZONE_2_FLOOR,Surface,status_type,NEW
PRM ZONE 2 (EAST),surfaces,PERIMETER_ZONE_2_WALL_EAST,Surface,status_type,NEW
PRM ZONE 2 (EAST),surfaces,PERIMETER_ZONE_2_WALL_NORTH,Surface,status_type,NEW
PRM ZONE 3 (NORTH,surfaces,CORE_ZONE_5_WALL_NORTH REVERSED,Surface,status_type,NEW
PRM ZONE 3 (NORTH,surfaces,PERIMETER_ZONE_2_WALL_NORTH REVERSED,Surface,status_type,NEW
PRM ZONE 3 (NORTH,surfaces,PERIMETER_ZONE_3_CEILING,Surface,status_type,NEW
PRM ZONE 3 (NORTH,surfaces,PERIMETER_ZONE_3_FLOOR,Surface,status_type,NEW
PRM ZONE 3 (NORTH,surfaces,PERIMETER_ZONE_3_WALL_NORTH,Surface,status_type,NEW
PRM ZONE 3 (NORTH,surfaces,PERIMETER_ZONE_3_WALL_WEST,Surface,status_type,NEW
PRM ZONE 4 (WEST),surfaces,CORE_ZONE_5_WALL_WEST REVERSED,Surface,status_type,NEW
PRM ZONE 4 (WEST),surfaces,PERIMETER_ZONE_3_WALL_WEST REVERSED,Surface,status_type,NEW
PRM ZONE 4 (WEST),surfaces,PERIMETER_ZONE_4_CEILING,Surface,status_type,NEW
PRM ZONE 4 (WEST),surfaces,PERIMETER_ZONE_4_FLOOR,Surface,status_type,NEW
PRM ZONE 4 (WEST),surfaces,PERIMETER_ZONE_4_WALL_SOUTH,Surface,status_type,NEW
PRM ZONE 4 (WEST),surfaces,PERIMETER_ZONE_4_WALL_WEST,Surface,status_type,NEW
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,Subsurface,subclassification,OTHER
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,Subsurface,subclassification,OTHER
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,Subsurface,subclassification,OTHER
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW1,Subsurface,subclassification,OTHER
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW2,Subsurface,subclassification,OTHER
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,Subsurface,subclassification,OTHER
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,Subsurface,subclassification,OTHER
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,Subsurface,subclassification,OTHER
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW1,Subsurface,subclassification,OTHER
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW2,Subsurface,subclassification,OTHER
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW1,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW2,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW1,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW2,Subsurface,has_manual_interior_shades,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,Subsurface,is_operable,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,Subsurface,is_operable,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,Subsurface,is_operable,FALSE
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW1,Subsurface,is_operable,FALSE
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW2,Subsurface,is_operable,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,Subsurface,is_operable,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,Subsurface,is_operable,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,Subsurface,is_operable,FALSE
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW1,Subsurface,is_operable,FALSE
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW2,Subsurface,is_operable,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,Subsurface,framing_type,WOOD
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,Subsurface,framing_type,WOOD
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,Subsurface,framing_type,WOOD
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW1,Subsurface,framing_type,WOOD
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW2,Subsurface,framing_type,WOOD
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,Subsurface,framing_type,WOOD
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,Subsurface,framing_type,WOOD
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,Subsurface,framing_type,WOOD
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW1,Subsurface,framing_type,WOOD
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW2,Subsurface,framing_type,WOOD
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,Subsurface,status_type,NEW
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,Subsurface,status_type,NEW
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,Subsurface,status_type,NEW
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW1,Subsurface,status_type,NEW
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW2,Subsurface,status_type,NEW
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,Subsurface,status_type,NEW
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,Subsurface,status_type,NEW
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,Subsurface,status_type,NEW
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW1,Subsurface,status_type,NEW
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW2,Subsurface,status_type,NEW
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_1_WALL_SOUTH,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW1,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_2_WALL_EAST,subsurfaces,PERIMETER_ZONE_2_WALL_EAST_WINDOW2,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_3_WALL_NORTH,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW1,Subsurface,has_open_sensor,FALSE
PERIMETER_ZONE_4_WALL_WEST,subsurfaces,PERIMETER_ZONE_4_WALL_WEST_WINDOW2,Subsurface,has_open_sensor,FALSE
CORE_ZONE_1_CEILING,construction,Roof Type 1,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_FLOOR,construction,Slab-on-grade Type 1,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_EAST,construction,Interior Wall,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_NORTH,construction,Interior Wall~~~00000001,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_SOUTH,construction,Interior Wall~~~00000003,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_WEST,construction,Interior Wall~~~00000005,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_SOUTH REVERSED,construction,Interior Wall~~~00000007,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_1_CEILING,construction,Roof Type 1~~~00000009,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_1_FLOOR,construction,Slab-on-grade Type 1~~~00000013,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_1_INTERIOR_WALL_ZN_1_EAST,construction,Interior Wall~~~00000015,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_1_WALL_SOUTH,construction,Exterior Wall Type 1,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_4_WALL_SOUTH REVERSED,construction,Interior Wall~~~00000018,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_EAST REVERSED,construction,Interior Wall~~~00000020,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_1_WALL_EAST REVERSED,construction,Interior Wall~~~00000022,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_2_CEILING,construction,Roof Type 1~~~00000024,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_2_FLOOR,construction,Slab-on-grade Type 1~~~00000028,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_2_WALL_EAST,construction,Exterior Wall Type 2,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_2_WALL_NORTH,construction,Interior Wall~~~00000031,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_NORTH REVERSED,construction,Interior Wall~~~00000033,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_2_WALL_NORTH REVERSED,construction,Interior Wall~~~00000035,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_3_CEILING,construction,Roof Type 2,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_3_FLOOR,construction,Slab-on-grade Type 2,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_3_WALL_NORTH,construction,Exterior Wall Type 3,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_3_WALL_WEST,construction,Interior Wall~~~00000037,Construction,classification,WOOD_FRAMED
CORE_ZONE_5_WALL_WEST REVERSED,construction,Interior Wall~~~00000039,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_3_WALL_WEST REVERSED,construction,Interior Wall~~~00000041,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_4_CEILING,construction,Roof Type 3,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_4_FLOOR,construction,Slab-on-grade Type 2~~~00000043,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_4_WALL_SOUTH,construction,Interior Wall~~~00000046,Construction,classification,WOOD_FRAMED
PERIMETER_ZONE_4_WALL_WEST,construction,Exterior Wall Type 3~~~00000048,Construction,classification,WOOD_FRAMED
Only model description,schedules,CONSTANT SCHEDULE,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,CORE_SPACE_LIGHTING_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,CORE_SPACE_ELEC_EQUIP_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_1_LIGHTING_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_1_ELEC_EQUIP_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_2_LIGHTING_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_2_ELEC_EQUIP_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_3_LIGHTING_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_3_ELEC_EQUIP_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_SPACE_4_LIGHTING_SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,PERIMETER_BOT_ZN_4 ELEC EQUIP SCH,Schedule,prescribed_type,NOT_APPLICABLE
Only model description,schedules,CONSTANT SCHEDULE,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,CORE_SPACE_LIGHTING_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,CORE_SPACE_ELEC_EQUIP_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_1_LIGHTING_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_1_ELEC_EQUIP_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_2_LIGHTING_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_2_ELEC_EQUIP_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_3_LIGHTING_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_3_ELEC_EQUIP_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_SPACE_4_LIGHTING_SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,schedules,PERIMETER_BOT_ZN_4 ELEC EQUIP SCH,Schedule,is_modified_for_workaround,FALSE
Only model description,pumps,VAR SPD PUMP,Pump,impeller_efficiency,0.8
Only model description,chillers,CHILLER - AIR COOLED,Chiller,compressor_type,SCROLL
