229 Parent ID,229 Parent Key,229 Data Group ID,Compliance Parameter Category,Compliance Parameter,Compliance Parameter Value
CORE_ZN,spaces,CORE_SPACE,Space,ventilation_space_type,""
PERIMETER_ZN_1,spaces,PERIMETER_1_SPACE,Space,ventilation_space_type,""
PERIMETER_ZN_2,spaces,PERIMETER_2_SPACE,Space,ventilation_space_type,""
PERIMETER_ZN_3,spaces,PERIMETER_3_SPACE,Space,ventilation_space_type,""
PERIMETER_ZN_4,spaces,PERIMETER_4_SPACE,Space,ventilation_space_type,""
ATTIC,spaces,ATTIC_SPACE,Space,envelope_space_type,""
CORE_ZN,spaces,CORE_SPACE,Space,envelope_space_type,""
PERIMETER_ZN_1,spaces,PERIMETER_1_SPACE,Space,envelope_space_type,""
PERIMETER_ZN_2,spaces,PERIMETER_2_SPACE,Space,envelope_space_type,""
PERIMETER_ZN_3,spaces,PERIMETER_3_SPACE,Space,envelope_space_type,""
PERIMETER_ZN_4,spaces,PERIMETER_4_SPACE,Space,envelope_space_type,""
CORE_SPACE,interior_lighting,CORE_ZN_LIGHTS,InteriorLighting,occupancy_control_type,""
PERIMETER_1_SPACE,interior_lighting,PERIMETER_ZN_1_LIGHTS,InteriorLighting,occupancy_control_type,""
PERIMETER_2_SPACE,interior_lighting,PERIMETER_ZN_2_LIGHTS,InteriorLighting,occupancy_control_type,""
PERIMETER_3_SPACE,interior_lighting,PERIMETER_ZN_3_LIGHTS,InteriorLighting,occupancy_control_type,""
PERIMETER_4_SPACE,interior_lighting,PERIMETER_ZN_4_LIGHTS,InteriorLighting,occupancy_control_type,""
CORE_SPACE,interior_lighting,CORE_ZN_LIGHTS,InteriorLighting,purpose_type,""
PERIMETER_1_SPACE,interior_lighting,PERIMETER_ZN_1_LIGHTS,InteriorLighting,purpose_type,""
PERIMETER_2_SPACE,interior_lighting,PERIMETER_ZN_2_LIGHTS,InteriorLighting,purpose_type,""
PERIMETER_3_SPACE,interior_lighting,PERIMETER_ZN_3_LIGHTS,InteriorLighting,purpose_type,""
PERIMETER_4_SPACE,interior_lighting,PERIMETER_ZN_4_LIGHTS,InteriorLighting,purpose_type,""
CORE_SPACE,miscellaneous_equipment,CORE_ZN_MISCPLUG_EQUIP,MiscellaneousEquipment,type,""
PERIMETER_1_SPACE,miscellaneous_equipment,PERIMETER_ZN_1_MISCPLUG_EQUIP,MiscellaneousEquipment,type,""
PERIMETER_2_SPACE,miscellaneous_equipment,PERIMETER_ZN_2_MISCPLUG_EQUIP,MiscellaneousEquipment,type,""
PERIMETER_3_SPACE,miscellaneous_equipment,PERIMETER_ZN_3_MISCPLUG_EQUIP,MiscellaneousEquipment,type,""
PERIMETER_4_SPACE,miscellaneous_equipment,PERIMETER_ZN_4_MISCPLUG_EQUIP,MiscellaneousEquipment,type,""
CORE_SPACE,miscellaneous_equipment,CORE_ZN_MISCPLUG_EQUIP,MiscellaneousEquipment,has_automatic_control,""
PERIMETER_1_SPACE,miscellaneous_equipment,PERIMETER_ZN_1_MISCPLUG_EQUIP,MiscellaneousEquipment,has_automatic_control,""
PERIMETER_2_SPACE,miscellaneous_equipment,PERIMETER_ZN_2_MISCPLUG_EQUIP,MiscellaneousEquipment,has_automatic_control,""
PERIMETER_3_SPACE,miscellaneous_equipment,PERIMETER_ZN_3_MISCPLUG_EQUIP,MiscellaneousEquipment,has_automatic_control,""
PERIMETER_4_SPACE,miscellaneous_equipment,PERIMETER_ZN_4_MISCPLUG_EQUIP,MiscellaneousEquipment,has_automatic_control,""
ATTIC,surfaces,ATTIC_FLOOR_CORE,Surface,status_type,status_type_updated
ATTIC,surfaces,ATTIC_FLOOR_PERIMETER_EAST,Surface,status_type,""
ATTIC,surfaces,ATTIC_FLOOR_PERIMETER_NORTH,Surface,status_type,""
ATTIC,surfaces,ATTIC_FLOOR_PERIMETER_SOUTH,Surface,status_type,""
ATTIC,surfaces,ATTIC_FLOOR_PERIMETER_WEST,Surface,status_type,""
ATTIC,surfaces,ATTIC_ROOF_EAST,Surface,status_type,""
ATTIC,surfaces,ATTIC_ROOF_NORTH,Surface,status_type,""
ATTIC,surfaces,ATTIC_ROOF_SOUTH,Surface,status_type,""
ATTIC,surfaces,ATTIC_ROOF_WEST,Surface,status_type,""
ATTIC,surfaces,ATTIC_SOFFIT_EAST,Surface,status_type,""
ATTIC,surfaces,ATTIC_SOFFIT_NORTH,Surface,status_type,""
ATTIC,surfaces,ATTIC_SOFFIT_SOUTH,Surface,status_type,""
ATTIC,surfaces,ATTIC_SOFFIT_WEST,Surface,status_type,""
CORE_ZN,surfaces,CORE_ZN_CEILING,Surface,status_type,""
CORE_ZN,surfaces,CORE_ZN_FLOOR,Surface,status_type,""
CORE_ZN,surfaces,CORE_ZN_WALL_EAST,Surface,status_type,""
CORE_ZN,surfaces,CORE_ZN_WALL_NORTH,Surface,status_type,""
CORE_ZN,surfaces,CORE_ZN_WALL_SOUTH,Surface,status_type,""
CORE_ZN,surfaces,CORE_ZN_WALL_WEST,Surface,status_type,""
PERIMETER_ZN_1,surfaces,PERIMETER_ZN_1_CEILING,Surface,status_type,""
PERIMETER_ZN_1,surfaces,PERIMETER_ZN_1_FLOOR,Surface,status_type,""
PERIMETER_ZN_1,surfaces,PERIMETER_ZN_1_WALL_EAST,Surface,status_type,""
PERIMETER_ZN_1,surfaces,PERIMETER_ZN_1_WALL_NORTH,Surface,status_type,""
PERIMETER_ZN_1,surfaces,PERIMETER_ZN_1_WALL_SOUTH,Surface,status_type,""
PERIMETER_ZN_1,surfaces,PERIMETER_ZN_1_WALL_WEST,Surface,status_type,""
PERIMETER_ZN_2,surfaces,PERIMETER_ZN_2_CEILING,Surface,status_type,""
PERIMETER_ZN_2,surfaces,PERIMETER_ZN_2_FLOOR,Surface,status_type,""
PERIMETER_ZN_2,surfaces,PERIMETER_ZN_2_WALL_EAST,Surface,status_type,""
PERIMETER_ZN_2,surfaces,PERIMETER_ZN_2_WALL_NORTH,Surface,status_type,""
PERIMETER_ZN_2,surfaces,PERIMETER_ZN_2_WALL_SOUTH,Surface,status_type,""
PERIMETER_ZN_2,surfaces,PERIMETER_ZN_2_WALL_WEST,Surface,status_type,""
PERIMETER_ZN_3,surfaces,PERIMETER_ZN_3_CEILING,Surface,status_type,""
PERIMETER_ZN_3,surfaces,PERIMETER_ZN_3_FLOOR,Surface,status_type,""
PERIMETER_ZN_3,surfaces,PERIMETER_ZN_3_WALL_EAST,Surface,status_type,""
PERIMETER_ZN_3,surfaces,PERIMETER_ZN_3_WALL_NORTH,Surface,status_type,""
PERIMETER_ZN_3,surfaces,PERIMETER_ZN_3_WALL_SOUTH,Surface,status_type,""
PERIMETER_ZN_3,surfaces,PERIMETER_ZN_3_WALL_WEST,Surface,status_type,""
PERIMETER_ZN_4,surfaces,PERIMETER_ZN_4_CEILING,Surface,status_type,""
PERIMETER_ZN_4,surfaces,PERIMETER_ZN_4_FLOOR,Surface,status_type,""
PERIMETER_ZN_4,surfaces,PERIMETER_ZN_4_WALL_EAST,Surface,status_type,""
PERIMETER_ZN_4,surfaces,PERIMETER_ZN_4_WALL_NORTH,Surface,status_type,""
PERIMETER_ZN_4,surfaces,PERIMETER_ZN_4_WALL_SOUTH,Surface,status_type,""
PERIMETER_ZN_4,surfaces,PERIMETER_ZN_4_WALL_WEST,Surface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_DOOR,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,Subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_1,Subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_2,Subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_3,Subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_4,Subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,Subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,Subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,Subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,Subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,Subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,Subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_1,Subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_2,Subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_3,Subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_4,Subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_DOOR,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,Subsurface,has_manual_interior_shades,false
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_1,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_2,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_3,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_4,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_1,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_2,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_3,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_4,Subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_DOOR,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,Subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_1,Subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_2,Subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_3,Subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_4,Subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,Subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,Subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,Subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,Subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,Subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,Subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_1,Subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_2,Subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_3,Subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_4,Subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_DOOR,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,Subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_1,Subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_2,Subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_3,Subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_4,Subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,Subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,Subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,Subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,Subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,Subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,Subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_1,Subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_2,Subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_3,Subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST,subsurfaces,PERIMETER_ZN_4_WALL_WEST_WINDOW_4,Subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_DOOR,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,Subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,Subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_1,Subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_2,Subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_3,Subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST,subsurfaces,PERIMETER_ZN_2_WALL_EAST_WINDOW_4,Subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH,subsurfaces,PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,Subsurface,status_type,""
