229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
PERIMETER_BOT_ZN_3 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_3,space,type,""
PERIMETER_BOT_ZN_4 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_4,space,type,""
CORE_BOTTOM ELEC EQUIP,miscellaneous_equipment,CORE_SPACE_1,space,has_automatic_control,""
PERIMETER_BOT_ZN_1 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_1,space,has_automatic_control,""
PERIMETER_BOT_ZN_2 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_2,space,has_automatic_control,""
PERIMETER_BOT_ZN_3 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_3,space,has_automatic_control,""
PERIMETER_BOT_ZN_4 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_4,space,has_automatic_control,""
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,subclassification,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,subclassification,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,subclassification,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,subclassification,""
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_manual_interior_shades,""
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,is_operable,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,is_operable,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,is_operable,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,is_operable,""
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,framing_type,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,framing_type,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,framing_type,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,framing_type,""
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,status_type,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,status_type,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,status_type,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,status_type,""
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_open_sensor,""
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,has_open_sensor,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_open_sensor,""
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,has_open_sensor,""
HEATING THERMOSTAT SETPOINT,schedules,Only model description,schedule,prescribed_type,""
COOLING THEMOSTAT SETPOINT,schedules,Only model description,schedule,prescribed_type,""
CONSTANT SCHEDULE,schedules,Only model description,schedule,prescribed_type,""
CORE_SPACE_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,""
CORE_SPACE_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_1_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_1_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_2_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_2_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_3_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_3_ELEC_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_SPACE_4_LIGHTING_SCH,schedules,Only model description,schedule,prescribed_type,""
PERIMETER_BOT_ZN_4 ELEC EQUIP SCH,schedules,Only model description,schedule,prescribed_type,""
HEATING THERMOSTAT SETPOINT,schedules,Only model description,schedule,is_modified_for_workaround,""
COOLING THEMOSTAT SETPOINT,schedules,Only model description,schedule,is_modified_for_workaround,""
CONSTANT SCHEDULE,schedules,Only model description,schedule,is_modified_for_workaround,""
CORE_SPACE_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
CORE_SPACE_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_1_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_1_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_2_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_2_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_3_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_3_ELEC_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_SPACE_4_LIGHTING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
PERIMETER_BOT_ZN_4 ELEC EQUIP SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
CORE_ZONE_1_CEILING,surfaces,CORE_ZONE,surface,status_type,""
CORE_ZONE_5_FLOOR,surfaces,CORE_ZONE,surface,status_type,""
CORE_ZONE_5_WALL_EAST,surfaces,CORE_ZONE,surface,status_type,""
CORE_ZONE_5_WALL_NORTH,surfaces,CORE_ZONE,surface,status_type,""
CORE_ZONE_5_WALL_SOUTH,surfaces,CORE_ZONE,surface,status_type,""
CORE_ZONE_5_WALL_WEST,surfaces,CORE_ZONE,surface,status_type,""
CORE_ZONE_5_WALL_SOUTH REVERSED,surfaces,PERIMETER_ZONE_1,surface,status_type,""
PERIMETER_ZONE_1_CEILING,surfaces,PERIMETER_ZONE_1,surface,status_type,""
PERIMETER_ZONE_1_FLOOR,surfaces,PERIMETER_ZONE_1,surface,status_type,""
PERIMETER_ZONE_1_INTERIOR_WALL_ZN_1_EAST,surfaces,PERIMETER_ZONE_1,surface,status_type,""
PERIMETER_ZONE_1_WALL_SOUTH,surfaces,PERIMETER_ZONE_1,surface,status_type,""
PERIMETER_ZONE_4_WALL_SOUTH REVERSED,surfaces,PERIMETER_ZONE_1,surface,status_type,""
CORE_ZONE_5_WALL_EAST REVERSED,surfaces,PERIMETER_ZONE_2,surface,status_type,""
PERIMETER_ZONE_1_WALL_EAST REVERSED,surfaces,PERIMETER_ZONE_2,surface,status_type,""
PERIMETER_ZONE_2_CEILING,surfaces,PERIMETER_ZONE_2,surface,status_type,""
PERIMETER_ZONE_2_FLOOR,surfaces,PERIMETER_ZONE_2,surface,status_type,""
PERIMETER_ZONE_2_WALL_EAST,surfaces,PERIMETER_ZONE_2,surface,status_type,""
PERIMETER_ZONE_2_WALL_NORTH,surfaces,PERIMETER_ZONE_2,surface,status_type,""
CORE_ZONE_5_WALL_NORTH REVERSED,surfaces,PERIMETER_ZONE_3,surface,status_type,""
PERIMETER_ZONE_2_WALL_NORTH REVERSED,surfaces,PERIMETER_ZONE_3,surface,status_type,""
PERIMETER_ZONE_3_CEILING,surfaces,PERIMETER_ZONE_3,surface,status_type,""
PERIMETER_ZONE_3_FLOOR,surfaces,PERIMETER_ZONE_3,surface,status_type,""
PERIMETER_ZONE_3_FOOTING,surfaces,PERIMETER_ZONE_3,surface,status_type,""
PERIMETER_ZONE_3_WALL_NORTH,surfaces,PERIMETER_ZONE_3,surface,status_type,""
PERIMETER_ZONE_3_WALL_WEST,surfaces,PERIMETER_ZONE_3,surface,status_type,""
CORE_ZONE_5_WALL_WEST REVERSED,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PERIMETER_ZONE_3_WALL_WEST REVERSED,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PERIMETER_ZONE_4_CEILING,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PERIMETER_ZONE_4_FLOOR,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PERIMETER_ZONE_4_WALL_SOUTH,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PERIMETER_ZONE_4_WALL_WEST,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PERIMETER_ZONE_4_WALL_WEST_FOOTING,surfaces,PERIMETER_ZONE_4,surface,status_type,""
PSZ_HP_CORE_ZONE_FANSYSTEMMODEL_CONSTANTVOLUME-fansystem,fan_system,PSZ_HP_CORE_ZONE,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ_HP_PERIMETER_ZONE_1_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_1,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ_HP_PERIMETER_ZONE_2_FANSYSTEMMODEL_CONSTANT_VOLUME 1-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_2,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ_HP_PERIMETER_ZONE_3_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_3,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ_HP_PERIMETER_ZONE_4_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_4,heating_ventilation_airconditioning_system,has_fully_ducted_return,""
PSZ_HP_CORE_ZONE,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ_HP_PERIMETER_ZONE_1,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ_HP_PERIMETER_ZONE_2,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ_HP_PERIMETER_ZONE_3,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
PSZ_HP_PERIMETER_ZONE_4,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_system,status_type,""
CORE_ZONE,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZONE_1,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZONE_2,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZONE_3,zones,segment 1,zone,conditioning_type,""
PERIMETER_ZONE_4,zones,segment 1,zone,conditioning_type,""
Roof Type 1,construction,CORE_ZONE_1_CEILING,construction,classification,""
Slab-on-grade Type 1,construction,CORE_ZONE_5_FLOOR,construction,classification,""
Interior Wall,construction,CORE_ZONE_5_WALL_EAST,construction,classification,""
Interior Wall~~~00000001,construction,CORE_ZONE_5_WALL_NORTH,construction,classification,""
Interior Wall~~~00000003,construction,CORE_ZONE_5_WALL_SOUTH,construction,classification,""
Interior Wall~~~00000005,construction,CORE_ZONE_5_WALL_WEST,construction,classification,""
Interior Wall~~~00000007,construction,CORE_ZONE_5_WALL_SOUTH REVERSED,construction,classification,""
Roof Type 1~~~00000009,construction,PERIMETER_ZONE_1_CEILING,construction,classification,""
Slab-on-grade Type 1~~~00000013,construction,PERIMETER_ZONE_1_FLOOR,construction,classification,""
Interior Wall~~~00000015,construction,PERIMETER_ZONE_1_INTERIOR_WALL_ZN_1_EAST,construction,classification,""
Exterior Wall Type 1,construction,PERIMETER_ZONE_1_WALL_SOUTH,construction,classification,""
Interior Wall~~~00000018,construction,PERIMETER_ZONE_4_WALL_SOUTH REVERSED,construction,classification,""
Interior Wall~~~00000020,construction,CORE_ZONE_5_WALL_EAST REVERSED,construction,classification,""
Interior Wall~~~00000022,construction,PERIMETER_ZONE_1_WALL_EAST REVERSED,construction,classification,""
Roof Type 1~~~00000024,construction,PERIMETER_ZONE_2_CEILING,construction,classification,""
Slab-on-grade Type 1~~~00000028,construction,PERIMETER_ZONE_2_FLOOR,construction,classification,""
Exterior Wall Type 2,construction,PERIMETER_ZONE_2_WALL_EAST,construction,classification,""
Interior Wall~~~00000031,construction,PERIMETER_ZONE_2_WALL_NORTH,construction,classification,""
Interior Wall~~~00000033,construction,CORE_ZONE_5_WALL_NORTH REVERSED,construction,classification,""
Interior Wall~~~00000035,construction,PERIMETER_ZONE_2_WALL_NORTH REVERSED,construction,classification,""
Roof Type 2,construction,PERIMETER_ZONE_3_CEILING,construction,classification,""
Slab-on-grade Type 2,construction,PERIMETER_ZONE_3_FLOOR,construction,classification,""
Slab-on-grade Type 2~~~00000037,construction,PERIMETER_ZONE_3_FOOTING,construction,classification,""
Exterior Wall Type 3,construction,PERIMETER_ZONE_3_WALL_NORTH,construction,classification,""
Interior Wall~~~00000040,construction,PERIMETER_ZONE_3_WALL_WEST,construction,classification,""
Interior Wall~~~00000042,construction,CORE_ZONE_5_WALL_WEST REVERSED,construction,classification,""
Interior Wall~~~00000044,construction,PERIMETER_ZONE_3_WALL_WEST REVERSED,construction,classification,""
Roof Type 3,construction,PERIMETER_ZONE_4_CEILING,construction,classification,""
Slab-on-grade Type 2~~~00000046,construction,PERIMETER_ZONE_4_FLOOR,construction,classification,""
Interior Wall~~~00000049,construction,PERIMETER_ZONE_4_WALL_SOUTH,construction,classification,""
