229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
PERIMETER_ZN_1_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_1_SPACE,space,has_automatic_control,""
PERIMETER_ZN_2_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_2_SPACE,space,has_automatic_control,""
PERIMETER_ZN_3_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_3_SPACE,space,has_automatic_control,""
PERIMETER_ZN_4_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_4_SPACE,space,has_automatic_control,""
PERIMETER_ZN_1_WALL_SOUTH_DOOR,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_1,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_2,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_3,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,subclassification,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_4,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_1,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_2,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_3,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,subclassification,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_4,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,subclassification,""
PERIMETER_ZN_1_WALL_SOUTH_DOOR,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_1,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_2,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_3,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_4,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_1,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_2,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_3,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_4,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_manual_interior_shades,""
PERIMETER_ZN_1_WALL_SOUTH_DOOR,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_1,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_2,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_3,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,is_operable,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_4,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_1,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_2,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_3,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,is_operable,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_4,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,is_operable,""
PERIMETER_ZN_1_WALL_SOUTH_DOOR,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_1,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_2,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_3,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,framing_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_4,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_1,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_2,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_3,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,framing_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_4,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,framing_type,""
PERIMETER_ZN_1_WALL_SOUTH_DOOR,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_1,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_2,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_3,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,status_type,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_4,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_1,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_2,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_3,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,status_type,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_4,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,status_type,""
PERIMETER_ZN_1_WALL_SOUTH_DOOR,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_1,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_2,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_3,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_4,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_5,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_1_WALL_SOUTH_WINDOW_6,subsurfaces,PERIMETER_ZN_1_WALL_SOUTH,subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_1,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_2,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_3,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_open_sensor,""
PERIMETER_ZN_2_WALL_EAST_WINDOW_4,subsurfaces,PERIMETER_ZN_2_WALL_EAST,subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_1,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_2,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_3,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_4,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_5,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZN_3_WALL_NORTH_WINDOW_6,subsurfaces,PERIMETER_ZN_3_WALL_NORTH,subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_1,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_2,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_3,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_open_sensor,""
PERIMETER_ZN_4_WALL_WEST_WINDOW_4,subsurfaces,PERIMETER_ZN_4_WALL_WEST,subsurface,has_open_sensor,""
BLDG_LIGHT_SCH,schedules,Only model description,schedule,prescribed_type,""
BLDG_EQUIP_SCH,schedules,Only model description,schedule,prescribed_type,""
INFIL_QUARTER_ON_SCH,schedules,Only model description,schedule,prescribed_type,""
INFIL_DOOR_OPENING_SCH,schedules,Only model description,schedule,prescribed_type,""
ALWAYS_ON,schedules,Only model description,schedule,prescribed_type,""
HTGSETP_SCH_NO_OPTIMUM,schedules,Only model description,schedule,prescribed_type,""
HTGSETP_SCH_NO_OPTIMUM_W_SB,schedules,Only model description,schedule,prescribed_type,""
CLGSETP_SCH_NO_OPTIMUM,schedules,Only model description,schedule,prescribed_type,""
CLGSETP_SCH_NO_OPTIMUM_W_SB,schedules,Only model description,schedule,prescribed_type,""
BLDG_LIGHT_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
BLDG_EQUIP_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
INFIL_QUARTER_ON_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
INFIL_DOOR_OPENING_SCH,schedules,Only model description,schedule,is_modified_for_workaround,""
ALWAYS_ON,schedules,Only model description,schedule,is_modified_for_workaround,""
HTGSETP_SCH_NO_OPTIMUM,schedules,Only model description,schedule,is_modified_for_workaround,""
HTGSETP_SCH_NO_OPTIMUM_W_SB,schedules,Only model description,schedule,is_modified_for_workaround,""
CLGSETP_SCH_NO_OPTIMUM,schedules,Only model description,schedule,is_modified_for_workaround,""
